Time,TotalEnergy
1257.14,-0.00438711
1258.15,-0.00438704
1259.16,-0.0043871
1260.18,-0.00438707
1261.19,-0.00438704
1262.2,-0.00438712
1263.22,-0.00438705
1264.23,-0.00438706
1265.24,-0.00438713
1266.26,-0.00438706
1267.27,-0.00438711
1268.28,-0.00438714
1269.3,-0.00438711
1270.31,-0.00438721
1271.32,-0.0043872
1272.33,-0.0043872
1273.35,-0.00438729
1274.36,-0.0043872
1275.37,-0.00438718
1276.39,-0.0043872
1277.4,-0.00438709
1278.41,-0.00438712
1279.43,-0.0043871
1280.44,-0.00438704
1281.45,-0.00438712
1282.46,-0.00438705
1283.48,-0.00438704
1284.49,-0.00438711
1285.5,-0.00438703
1286.52,-0.00438705
1287.53,-0.00438709
1288.54,-0.00438702
1289.56,-0.00438709
1290.57,-0.00438706
1291.58,-0.00438703
1292.59,-0.00438712
1293.61,-0.00438705
1294.62,-0.00438707
1295.63,-0.00438714
1296.65,-0.00438709
1297.66,-0.00438715
1298.67,-0.00438719
1299.69,-0.00438717
1300.7,-0.00438727
1301.71,-0.00438722
1302.72,-0.00438719
1303.74,-0.00438724
1304.75,-0.00438712
1305.76,-0.00438711
1306.78,-0.00438714
1307.79,-0.00438704
1308.8,-0.00438709
1309.82,-0.00438707
1310.83,-0.00438702
1311.84,-0.0043871
1312.85,-0.00438703
1313.87,-0.00438703
1314.88,-0.0043871
1315.89,-0.00438702
1316.91,-0.00438705
1317.92,-0.00438708
1318.93,-0.00438702
1319.95,-0.00438709
1320.96,-0.00438706
1321.97,-0.00438704
1322.98,-0.00438714
1324,-0.00438708
1325.01,-0.00438711
1326.02,-0.0043872
1327.04,-0.00438715
1328.05,-0.00438723
1329.06,-0.00438725
1330.08,-0.0043872
1331.09,-0.00438726
1332.1,-0.00438717
1333.11,-0.00438713
1334.13,-0.00438718
1335.14,-0.00438708
1336.15,-0.00438709
1337.17,-0.00438712
1338.18,-0.00438704
1339.19,-0.00438709
1340.21,-0.00438708
1341.22,-0.00438704
1342.23,-0.00438712
1343.24,-0.00438705
1344.26,-0.00438705
1345.27,-0.00438712
1346.28,-0.00438704
1347.3,-0.00438707
1348.31,-0.0043871
1349.32,-0.00438704
1350.34,-0.00438712
1351.35,-0.00438709
1352.36,-0.00438708
1353.37,-0.00438719
1354.39,-0.00438714
1355.4,-0.00438718
1356.41,-0.00438727
1357.43,-0.00438721
1358.44,-0.00438725
1359.45,-0.00438723
1360.47,-0.00438715
1361.48,-0.00438719
1362.49,-0.00438711
1363.5,-0.00438707
1364.52,-0.00438714
1365.53,-0.00438705
1366.54,-0.00438707
1367.56,-0.0043871
1368.57,-0.00438703
1369.58,-0.00438709
1370.6,-0.00438706
1371.61,-0.00438703
1372.62,-0.00438711
1373.63,-0.00438704
1374.65,-0.00438704
1375.66,-0.00438711
1376.67,-0.00438703
1377.69,-0.00438707
1378.7,-0.0043871
1379.71,-0.00438706
1380.73,-0.00438714
1381.74,-0.00438712
1382.75,-0.00438713
1383.76,-0.00438725
1384.78,-0.00438719
1385.79,-0.00438722
1386.8,-0.00438727
1387.82,-0.00438717
1388.83,-0.00438718
1389.84,-0.00438715
1390.86,-0.00438708
1391.87,-0.00438714
1392.88,-0.00438707
1393.89,-0.00438705
1394.91,-0.00438712
1395.92,-0.00438703
1396.93,-0.00438706
1397.95,-0.00438709
1398.96,-0.00438702
1399.97,-0.00438708
1400.99,-0.00438706
1402,-0.00438703
1403.01,-0.00438712
1404.02,-0.00438705
1405.04,-0.00438705
1406.05,-0.00438713
1407.06,-0.00438705
1408.08,-0.0043871
1409.09,-0.00438713
1410.1,-0.0043871
1411.12,-0.0043872
1412.13,-0.00438719
1413.14,-0.0043872
1414.15,-0.00438729
1415.17,-0.0043872
1416.18,-0.00438719
1417.19,-0.00438721
1418.21,-0.0043871
1419.22,-0.00438713
1420.23,-0.00438711
1421.25,-0.00438705
1422.26,-0.00438712
1423.27,-0.00438706
1424.28,-0.00438705
1425.3,-0.00438712
1426.31,-0.00438704
1427.32,-0.00438707
1428.34,-0.0043871
1429.35,-0.00438703
1430.36,-0.0043871
1431.38,-0.00438707
1432.39,-0.00438704
1433.4,-0.00438713
1434.41,-0.00438706
1435.43,-0.00438708
1436.44,-0.00438716
1437.45,-0.00438709
1438.47,-0.00438716
1439.48,-0.00438721
1440.49,-0.00438719
1441.51,-0.00438729
1442.52,-0.00438725
1443.53,-0.00438722
1444.54,-0.00438727
1445.56,-0.00438716
1446.57,-0.00438714
1447.58,-0.00438717
1448.6,-0.00438708
1449.61,-0.00438712
1450.62,-0.00438711
1451.64,-0.00438706
1452.65,-0.00438714
1453.66,-0.00438707
1454.67,-0.00438706
1455.69,-0.00438714
1456.7,-0.00438705
1457.71,-0.00438708
1458.73,-0.00438711
1459.74,-0.00438705
1460.75,-0.00438712
1461.77,-0.00438709
1462.78,-0.00438707
1463.79,-0.00438716
1464.8,-0.0043871
1465.82,-0.00438712
1466.83,-0.00438721
1467.84,-0.00438716
1468.86,-0.00438724
1469.87,-0.00438727
1470.88,-0.00438722
1471.9,-0.00438728
1472.91,-0.0043872
1473.92,-0.00438715
1474.93,-0.00438721
1475.95,-0.0043871
1476.96,-0.0043871
1477.97,-0.00438714
1478.99,-0.00438706
1480,-0.00438711
1481.01,-0.00438709
1482.03,-0.00438705
1483.04,-0.00438713
1484.05,-0.00438706
1485.07,-0.00438706
1486.08,-0.00438713
1487.09,-0.00438705
1488.1,-0.00438708
1489.12,-0.00438711
1490.13,-0.00438705
1491.14,-0.00438712
1492.16,-0.00438709
1493.17,-0.00438708
1494.18,-0.00438719
1495.2,-0.00438713
1496.21,-0.00438718
1497.22,-0.00438727
1498.23,-0.00438721
1499.25,-0.00438726
1500.26,-0.00438724
1501.27,-0.00438716
1502.29,-0.00438721
1503.3,-0.00438712
1504.31,-0.00438709
1505.33,-0.00438715
1506.34,-0.00438706
1507.35,-0.00438708
1508.36,-0.00438711
1509.38,-0.00438704
1510.39,-0.0043871
1511.4,-0.00438708
1512.42,-0.00438704
1513.43,-0.00438712
1514.44,-0.00438705
1515.46,-0.00438706
1516.47,-0.00438713
1517.48,-0.00438705
1518.49,-0.00438709
1519.51,-0.00438712
1520.52,-0.00438707
1521.53,-0.00438715
1522.55,-0.00438714
1523.56,-0.00438714
1524.57,-0.00438726
1525.59,-0.00438721
1526.6,-0.00438724
1527.61,-0.00438729
1528.62,-0.0043872
1529.64,-0.00438722
1530.65,-0.00438718
1531.66,-0.00438711
1532.68,-0.00438717
1533.69,-0.0043871
1534.7,-0.00438707
1535.72,-0.00438715
1536.73,-0.00438706
1537.74,-0.00438708
1538.75,-0.00438712
1539.77,-0.00438705
1540.78,-0.00438711
1541.79,-0.00438709
1542.81,-0.00438705
1543.82,-0.00438714
1544.83,-0.00438707
1545.85,-0.00438708
1546.86,-0.00438715
1547.87,-0.00438708
1548.88,-0.00438713
1549.9,-0.00438716
1550.91,-0.00438713
1551.92,-0.00438722
1552.94,-0.00438722
1553.95,-0.00438722
1554.96,-0.00438732
1555.98,-0.00438724
1556.99,-0.00438723
1558,-0.00438725
1559.01,-0.00438715
1560.03,-0.00438717
1561.04,-0.00438715
1562.05,-0.00438709
1563.07,-0.00438716
1564.08,-0.00438709
1565.09,-0.00438708
1566.11,-0.00438716
1567.12,-0.00438707
1568.13,-0.0043871
1569.14,-0.00438713
1570.16,-0.00438706
1571.17,-0.00438712
1572.18,-0.0043871
1573.2,-0.00438707
1574.21,-0.00438716
1575.22,-0.00438709
1576.24,-0.0043871
1577.25,-0.00438717
1578.26,-0.00438711
1579.27,-0.00438717
1580.29,-0.00438721
1581.3,-0.00438719
1582.31,-0.00438729
1583.33,-0.00438726
1584.34,-0.00438723
1585.35,-0.00438729
1586.37,-0.00438717
1587.38,-0.00438716
1588.39,-0.00438718
1589.4,-0.00438709
1590.42,-0.00438713
1591.43,-0.00438711
1592.44,-0.00438706
1593.46,-0.00438714
1594.47,-0.00438707
1595.48,-0.00438706
1596.5,-0.00438714
1597.51,-0.00438705
1598.52,-0.00438708
1599.53,-0.00438711
1600.55,-0.00438705
1601.56,-0.00438712
1602.57,-0.00438709
1603.59,-0.00438706
1604.6,-0.00438716
1605.61,-0.00438709
1606.63,-0.00438711
1607.64,-0.0043872
1608.65,-0.00438715
1609.66,-0.00438723
1610.68,-0.00438726
1611.69,-0.00438722
1612.7,-0.00438728
1613.72,-0.0043872
1614.73,-0.00438715
1615.74,-0.0043872
1616.76,-0.0043871
1617.77,-0.0043871
1618.78,-0.00438714
1619.79,-0.00438705
1620.81,-0.0043871
1621.82,-0.00438708
1622.83,-0.00438704
1623.85,-0.00438712
1624.86,-0.00438705
1625.87,-0.00438705
1626.89,-0.00438713
1627.9,-0.00438704
1628.91,-0.00438707
1629.92,-0.0043871
1630.94,-0.00438705
1631.95,-0.00438712
1632.96,-0.00438709
1633.98,-0.00438708
1634.99,-0.00438718
1636,-0.00438713
1637.02,-0.00438717
1638.03,-0.00438726
1639.04,-0.00438721
1640.05,-0.00438726
1641.07,-0.00438725
1642.08,-0.00438718
1643.09,-0.00438722
1644.11,-0.00438714
1645.12,-0.0043871
1646.13,-0.00438717
1647.15,-0.00438707
1648.16,-0.00438709
1649.17,-0.00438713
1650.18,-0.00438705
1651.2,-0.00438711
1652.21,-0.00438709
1653.22,-0.00438705
1654.24,-0.00438714
1655.25,-0.00438707
1656.26,-0.00438707
1657.28,-0.00438714
1658.29,-0.00438706
1659.3,-0.0043871
1660.31,-0.00438713
1661.33,-0.00438708
1662.34,-0.00438717
1663.35,-0.00438715
1664.37,-0.00438715
1665.38,-0.00438727
1666.39,-0.00438722
1667.41,-0.00438725
1668.42,-0.00438732
1669.43,-0.00438722
1670.44,-0.00438724
1671.46,-0.00438721
1672.47,-0.00438713
1673.48,-0.00438718
1674.5,-0.00438711
1675.51,-0.00438709
1676.52,-0.00438716
1677.54,-0.00438707
1678.55,-0.00438709
1679.56,-0.00438713
1680.57,-0.00438706
1681.59,-0.00438711
1682.6,-0.00438709
1683.61,-0.00438706
1684.63,-0.00438714
1685.64,-0.00438708
1686.65,-0.00438707
1687.67,-0.00438715
1688.68,-0.00438707
1689.69,-0.00438712
1690.7,-0.00438715
1691.72,-0.00438711
1692.73,-0.00438721
1693.74,-0.0043872
1694.76,-0.00438721
1695.77,-0.00438731
1696.78,-0.00438723
1697.8,-0.00438722
1698.81,-0.00438725
1699.82,-0.00438714
1700.84,-0.00438716
1701.85,-0.00438714
1702.86,-0.00438707
1703.87,-0.00438714
1704.89,-0.00438707
1705.9,-0.00438706
1706.91,-0.00438713
1707.93,-0.00438705
1708.94,-0.00438708
1709.95,-0.00438711
1710.97,-0.00438704
1711.98,-0.00438711
1712.99,-0.00438708
1714,-0.00438705
1715.02,-0.00438714
1716.03,-0.00438707
1717.04,-0.00438708
1718.06,-0.00438715
1719.07,-0.00438709
1720.08,-0.00438715
1721.1,-0.00438719
1722.11,-0.00438717
1723.12,-0.00438727
1724.13,-0.00438724
1725.15,-0.00438722
1726.16,-0.00438729
1727.17,-0.00438717
1728.19,-0.00438716
1729.2,-0.00438718
1730.21,-0.00438709
1731.23,-0.00438712
1732.24,-0.00438711
1733.25,-0.00438706
1734.26,-0.00438713
1735.28,-0.00438707
1736.29,-0.00438706
1737.3,-0.00438714
1738.32,-0.00438705
1739.33,-0.00438708
1740.34,-0.00438711
1741.36,-0.00438705
1742.37,-0.00438712
1743.38,-0.00438709
1744.39,-0.00438707
1745.41,-0.00438716
1746.42,-0.00438709
1747.43,-0.00438712
1748.45,-0.0043872
1749.46,-0.00438715
1750.47,-0.00438722
1751.49,-0.00438726
1752.5,-0.00438723
1753.51,-0.0043873
1754.52,-0.00438723
1755.54,-0.00438718
1756.55,-0.00438723
1757.56,-0.00438712
1758.58,-0.00438712
1759.59,-0.00438715
1760.6,-0.00438707
1761.62,-0.00438712
1762.63,-0.0043871
1763.64,-0.00438706
1764.65,-0.00438714
1765.67,-0.00438707
1766.68,-0.00438707
1767.69,-0.00438714
1768.71,-0.00438706
1769.72,-0.00438709
1770.73,-0.00438712
1771.75,-0.00438707
1772.76,-0.00438714
1773.77,-0.00438711
1774.78,-0.00438709
1775.8,-0.00438719
1776.81,-0.00438714
1777.82,-0.00438717
1778.84,-0.00438727
1779.85,-0.00438722
1780.86,-0.00438727
1781.88,-0.00438727
1782.89,-0.0043872
1783.9,-0.00438724
1784.91,-0.00438715
1785.93,-0.00438711
1786.94,-0.00438717
1787.95,-0.00438708
1788.97,-0.00438709
1789.98,-0.00438712
1790.99,-0.00438705
1792.01,-0.0043871
1793.02,-0.00438708
1794.03,-0.00438704
1795.04,-0.00438713
1796.06,-0.00438706
1797.07,-0.00438705
1798.08,-0.00438713
1799.1,-0.00438704
1800.11,-0.00438708
1801.12,-0.00438711
1802.14,-0.00438706
1803.15,-0.00438714
1804.16,-0.00438712
1805.17,-0.00438712
1806.19,-0.00438723
1807.2,-0.00438719
1808.21,-0.00438723
1809.23,-0.0043873
1810.24,-0.00438721
1811.25,-0.00438723
1812.27,-0.00438719
1813.28,-0.00438712
1814.29,-0.00438717
1815.3,-0.0043871
1816.32,-0.00438707
1817.33,-0.00438714
1818.34,-0.00438706
1819.36,-0.00438708
1820.37,-0.00438712
1821.38,-0.00438704
1822.4,-0.0043871
1823.41,-0.00438708
1824.42,-0.00438705
1825.43,-0.00438713
1826.45,-0.00438706
1827.46,-0.00438706
1828.47,-0.00438714
1829.49,-0.00438706
1830.5,-0.0043871
1831.51,-0.00438714
1832.53,-0.00438709
1833.54,-0.00438719
1834.55,-0.00438718
1835.56,-0.00438719
1836.58,-0.0043873
1837.59,-0.00438723
1838.6,-0.00438723
1839.62,-0.00438726
1840.63,-0.00438715
1841.64,-0.00438717
1842.66,-0.00438714
1843.67,-0.00438708
1844.68,-0.00438715
1845.69,-0.00438708
1846.71,-0.00438707
1847.72,-0.00438714
1848.73,-0.00438706
1849.75,-0.00438708
1850.76,-0.00438712
1851.77,-0.00438705
1852.79,-0.00438711
1853.8,-0.00438709
1854.81,-0.00438706
1855.82,-0.00438715
1856.84,-0.00438708
1857.85,-0.00438709
1858.86,-0.00438717
1859.88,-0.0043871
1860.89,-0.00438716
1861.9,-0.0043872
1862.92,-0.00438717
1863.93,-0.00438728
1864.94,-0.00438726
1865.95,-0.00438725
1866.97,-0.00438731
1867.98,-0.0043872
1868.99,-0.00438718
1870.01,-0.00438721
1871.02,-0.00438711
1872.03,-0.00438714
1873.05,-0.00438713
1874.06,-0.00438708
1875.07,-0.00438715
1876.08,-0.00438709
1877.1,-0.00438708
1878.11,-0.00438715
1879.12,-0.00438707
1880.14,-0.0043871
1881.15,-0.00438713
1882.16,-0.00438706
1883.18,-0.00438713
1884.19,-0.0043871
1885.2,-0.00438708
1886.21,-0.00438717
1887.23,-0.0043871
1888.24,-0.00438712
1889.25,-0.0043872
1890.27,-0.00438715
1891.28,-0.00438722
1892.29,-0.00438727
1893.31,-0.00438723
1894.32,-0.00438731
1895.33,-0.00438724
1896.34,-0.00438719
1897.36,-0.00438724
1898.37,-0.00438713
1899.38,-0.00438713
1900.4,-0.00438716
1901.41,-0.00438708
1902.42,-0.00438712
1903.44,-0.00438711
1904.45,-0.00438706
1905.46,-0.00438714
1906.48,-0.00438707
1907.49,-0.00438706
1908.5,-0.00438714
1909.51,-0.00438706
1910.53,-0.00438709
1911.54,-0.00438712
1912.55,-0.00438706
1913.57,-0.00438713
1914.58,-0.00438711
1915.59,-0.00438708
1916.61,-0.00438719
1917.62,-0.00438713
1918.63,-0.00438716
1919.64,-0.00438726
1920.66,-0.00438721
1921.67,-0.00438727
1922.68,-0.00438728
1923.7,-0.0043872
1924.71,-0.00438725
1925.72,-0.00438717
1926.74,-0.00438712
1927.75,-0.00438718
1928.76,-0.00438709
1929.77,-0.0043871
1930.79,-0.00438713
1931.8,-0.00438706
1932.81,-0.00438711
1933.83,-0.00438709
1934.84,-0.00438705
1935.85,-0.00438714
1936.87,-0.00438707
1937.88,-0.00438707
1938.89,-0.00438714
1939.9,-0.00438706
1940.92,-0.0043871
1941.93,-0.00438713
1942.94,-0.00438707
1943.96,-0.00438715
1944.97,-0.00438713
1945.98,-0.00438713
1947,-0.00438724
1948.01,-0.0043872
1949.02,-0.00438724
1950.03,-0.00438731
1951.05,-0.00438724
1952.06,-0.00438726
1953.07,-0.00438723
1954.09,-0.00438715
1955.1,-0.0043872
1956.11,-0.00438713
1957.13,-0.0043871
1958.14,-0.00438717
1959.15,-0.00438708
1960.16,-0.0043871
1961.18,-0.00438714
1962.19,-0.00438707
1963.2,-0.00438713
1964.22,-0.00438711
1965.23,-0.00438707
1966.24,-0.00438715
1967.26,-0.00438709
1968.27,-0.00438709
1969.28,-0.00438716
1970.29,-0.00438709
1971.31,-0.00438713
1972.32,-0.00438716
1973.33,-0.00438712
1974.35,-0.00438721
1975.36,-0.0043872
1976.37,-0.00438721
1977.39,-0.00438732
1978.4,-0.00438726
1979.41,-0.00438726
1980.42,-0.0043873
1981.44,-0.00438718
1982.45,-0.0043872
1983.46,-0.00438718
1984.48,-0.00438711
1985.49,-0.00438718
1986.5,-0.00438711
1987.52,-0.00438709
1988.53,-0.00438717
1989.54,-0.00438708
1990.55,-0.0043871
1991.57,-0.00438714
1992.58,-0.00438707
1993.59,-0.00438714
1994.61,-0.00438711
1995.62,-0.00438708
1996.63,-0.00438716
1997.65,-0.0043871
1998.66,-0.0043871
1999.67,-0.00438718
2000.68,-0.00438711
2001.7,-0.00438716
2002.71,-0.0043872
2003.72,-0.00438717
2004.74,-0.00438728
2005.75,-0.00438726
2006.76,-0.00438725
2007.78,-0.00438732
2008.79,-0.00438722
2009.8,-0.0043872
2010.81,-0.00438722
2011.83,-0.00438712
2012.84,-0.00438715
2013.85,-0.00438713
2014.87,-0.00438708
2015.88,-0.00438716
2016.89,-0.00438709
2017.91,-0.00438708
2018.92,-0.00438715
2019.93,-0.00438707
2020.94,-0.00438709
2021.96,-0.00438713
2022.97,-0.00438706
2023.98,-0.00438713
2025,-0.0043871
2026.01,-0.00438707
2027.02,-0.00438716
2028.04,-0.0043871
2029.05,-0.00438711
2030.06,-0.00438719
2031.07,-0.00438714
2032.09,-0.00438721
2033.1,-0.00438726
2034.11,-0.00438722
2035.13,-0.00438731
2036.14,-0.00438724
2037.15,-0.0043872
2038.17,-0.00438725
2039.18,-0.00438714
2040.19,-0.00438713
2041.2,-0.00438716
2042.22,-0.00438708
2043.23,-0.00438712
2044.24,-0.00438711
2045.26,-0.00438706
2046.27,-0.00438714
2047.28,-0.00438708
2048.3,-0.00438707
2049.31,-0.00438714
2050.32,-0.00438706
2051.33,-0.00438709
2052.35,-0.00438713
2053.36,-0.00438706
2054.37,-0.00438714
2055.39,-0.00438711
2056.4,-0.00438709
2057.41,-0.00438719
2058.43,-0.00438713
2059.44,-0.00438717
2060.45,-0.00438726
2061.46,-0.00438721
2062.48,-0.00438728
2063.49,-0.00438729
2064.5,-0.00438722
2065.52,-0.00438727
2066.53,-0.00438719
2067.54,-0.00438715
2068.56,-0.00438721
2069.57,-0.0043871
2070.58,-0.00438711
2071.59,-0.00438715
2072.61,-0.00438708
2073.62,-0.00438713
2074.63,-0.00438711
2075.65,-0.00438707
2076.66,-0.00438716
2077.67,-0.00438709
2078.69,-0.00438709
2079.7,-0.00438716
2080.71,-0.00438708
2081.72,-0.00438712
2082.74,-0.00438715
2083.75,-0.00438709
2084.76,-0.00438717
2085.78,-0.00438715
2086.79,-0.00438714
2087.8,-0.00438725
2088.82,-0.0043872
2089.83,-0.00438725
2090.84,-0.00438733
2091.85,-0.00438725
2092.87,-0.00438728
2093.88,-0.00438725
2094.89,-0.00438717
2095.91,-0.00438722
2096.92,-0.00438714
2097.93,-0.00438711
2098.95,-0.00438718
2099.96,-0.00438709
2100.97,-0.00438711
2101.98,-0.00438715
2103,-0.00438708
2104.01,-0.00438713
2105.02,-0.00438711
2106.04,-0.00438708
2107.05,-0.00438716
2108.06,-0.00438709
2109.08,-0.00438709
2110.09,-0.00438716
2111.1,-0.00438708
2112.11,-0.00438713
2113.13,-0.00438715
2114.14,-0.00438711
2115.15,-0.0043872
2116.17,-0.00438719
2117.18,-0.0043872
2118.19,-0.00438731
2119.21,-0.00438725
2120.22,-0.00438726
2121.23,-0.00438729
2122.25,-0.00438718
2123.26,-0.0043872
2124.27,-0.00438717
2125.28,-0.0043871
2126.3,-0.00438716
2127.31,-0.00438709
2128.32,-0.00438708
2129.34,-0.00438715
2130.35,-0.00438706
2131.36,-0.00438709
2132.38,-0.00438712
2133.39,-0.00438705
2134.4,-0.00438711
2135.41,-0.00438709
2136.43,-0.00438705
2137.44,-0.00438714
2138.45,-0.00438707
2139.47,-0.00438708
2140.48,-0.00438716
2141.49,-0.00438708
2142.51,-0.00438714
2143.52,-0.00438718
2144.53,-0.00438715
2145.54,-0.00438725
2146.56,-0.00438724
2147.57,-0.00438723
2148.58,-0.00438731
2149.6,-0.00438721
2150.61,-0.00438719
2151.62,-0.00438722
2152.64,-0.00438711
2153.65,-0.00438715
2154.66,-0.00438712
2155.67,-0.00438707
2156.69,-0.00438714
2157.7,-0.00438708
2158.71,-0.00438707
2159.73,-0.00438714
2160.74,-0.00438707
2161.75,-0.0043871
2162.77,-0.00438713
2163.78,-0.00438706
2164.79,-0.00438713
2165.8,-0.0043871
2166.82,-0.00438708
2167.83,-0.00438716
2168.84,-0.0043871
2169.86,-0.00438711
2170.87,-0.0043872
2171.88,-0.00438714
2172.9,-0.00438721
2173.91,-0.00438726
2174.92,-0.00438723
2175.93,-0.00438731
2176.95,-0.00438726
2177.96,-0.00438722
2178.97,-0.00438727
2179.99,-0.00438716
2181,-0.00438715
2182.01,-0.00438718
2183.03,-0.00438709
2184.04,-0.00438714
2185.05,-0.00438712
2186.06,-0.00438708
2187.08,-0.00438716
2188.09,-0.00438709
2189.1,-0.00438709
2190.12,-0.00438716
2191.13,-0.00438708
2192.14,-0.00438711
2193.16,-0.00438714
2194.17,-0.00438708
2195.18,-0.00438715
2196.19,-0.00438712
2197.21,-0.0043871
2198.22,-0.00438719
2199.23,-0.00438714
2200.25,-0.00438716
2201.26,-0.00438726
2202.27,-0.00438721
2203.29,-0.00438728
2204.3,-0.0043873
2205.31,-0.00438723
2206.32,-0.00438728
2207.34,-0.0043872
2208.35,-0.00438715
2209.36,-0.0043872
2210.38,-0.0043871
2211.39,-0.00438711
2212.4,-0.00438715
2213.42,-0.00438707
2214.43,-0.00438712
2215.44,-0.0043871
2216.45,-0.00438706
2217.47,-0.00438714
2218.48,-0.00438707
2219.49,-0.00438707
2220.51,-0.00438714
2221.52,-0.00438706
2222.53,-0.0043871
2223.55,-0.00438713
2224.56,-0.00438707
2225.57,-0.00438714
2226.58,-0.00438712
2227.6,-0.00438711
2228.61,-0.00438722
2229.62,-0.00438717
2230.64,-0.00438721
2231.65,-0.0043873
2232.66,-0.00438723
2233.68,-0.00438726
2234.69,-0.00438724
2235.7,-0.00438715
2236.71,-0.0043872
2237.73,-0.00438712
2238.74,-0.00438709
2239.75,-0.00438716
2240.77,-0.00438707
2241.78,-0.00438708
2242.79,-0.00438712
2243.81,-0.00438705
2244.82,-0.0043871
2245.83,-0.00438708
2246.84,-0.00438704
2247.86,-0.00438713
2248.87,-0.00438706
2249.88,-0.00438706
2250.9,-0.00438714
2251.91,-0.00438706
2252.92,-0.0043871
2253.94,-0.00438713
2254.95,-0.00438708
2255.96,-0.00438717
2256.97,-0.00438716
2257.99,-0.00438716
2259,-0.00438728
2260.01,-0.00438723
2261.03,-0.00438724
2262.04,-0.00438728
2263.05,-0.00438717
2264.07,-0.00438719
2265.08,-0.00438716
2266.09,-0.00438709
2267.1,-0.00438716
2268.12,-0.00438709
2269.13,-0.00438707
2270.14,-0.00438715
2271.16,-0.00438706
2272.17,-0.00438708
2273.18,-0.00438712
2274.2,-0.00438705
2275.21,-0.00438711
2276.22,-0.00438709
2277.23,-0.00438705
2278.25,-0.00438714
2279.26,-0.00438707
2280.27,-0.00438708
2281.29,-0.00438715
2282.3,-0.00438708
2283.31,-0.00438713
2284.33,-0.00438717
2285.34,-0.00438714
2286.35,-0.00438725
2287.36,-0.00438724
2288.38,-0.00438723
2289.39,-0.00438732
2290.4,-0.00438722
2291.42,-0.0043872
2292.43,-0.00438722
2293.44,-0.00438712
2294.46,-0.00438715
2295.47,-0.00438713
2296.48,-0.00438708
2297.49,-0.00438715
2298.51,-0.00438708
2299.52,-0.00438707
2300.53,-0.00438715
2301.55,-0.00438706
2302.56,-0.00438709
