Time,TotalEnergy
1257.14,-0.00262422
1258.15,-0.00262422
1259.16,-0.00262422
1260.18,-0.00262423
1261.19,-0.00262423
1262.2,-0.00262423
1263.22,-0.00262423
1264.23,-0.00262423
1265.24,-0.00262423
1266.26,-0.00262424
1267.27,-0.00262424
1268.28,-0.00262424
1269.3,-0.00262424
1270.31,-0.00262424
1271.32,-0.00262424
1272.33,-0.00262424
1273.35,-0.00262424
1274.36,-0.00262425
1275.37,-0.00262425
1276.39,-0.00262425
1277.4,-0.00262425
1278.41,-0.00262425
1279.43,-0.00262426
1280.44,-0.00262426
1281.45,-0.00262426
1282.46,-0.00262426
1283.48,-0.00262426
1284.49,-0.00262427
1285.5,-0.00262427
1286.52,-0.00262427
1287.53,-0.00262427
1288.54,-0.00262427
1289.56,-0.00262427
1290.57,-0.00262427
1291.58,-0.00262428
1292.59,-0.00262428
1293.61,-0.00262428
1294.62,-0.00262428
1295.63,-0.00262428
1296.65,-0.00262428
1297.66,-0.00262429
1298.67,-0.00262429
1299.69,-0.00262429
1300.7,-0.00262429
1301.71,-0.00262429
1302.72,-0.00262429
1303.74,-0.00262429
1304.75,-0.0026243
1305.76,-0.0026243
1306.78,-0.0026243
1307.79,-0.0026243
1308.8,-0.00262431
1309.82,-0.00262431
1310.83,-0.00262431
1311.84,-0.00262431
1312.85,-0.00262431
1313.87,-0.00262431
1314.88,-0.00262431
1315.89,-0.00262431
1316.91,-0.00262432
1317.92,-0.00262432
1318.93,-0.00262432
1319.95,-0.00262432
1320.96,-0.00262432
1321.97,-0.00262432
1322.98,-0.00262432
1324,-0.00262432
1325.01,-0.00262432
1326.02,-0.00262432
1327.04,-0.00262433
1328.05,-0.00262433
1329.06,-0.00262433
1330.08,-0.00262433
1331.09,-0.00262433
1332.1,-0.00262434
1333.11,-0.00262434
1334.13,-0.00262434
1335.14,-0.00262434
1336.15,-0.00262434
1337.17,-0.00262434
1338.18,-0.00262435
1339.19,-0.00262435
1340.21,-0.00262435
1341.22,-0.00262435
1342.23,-0.00262435
1343.24,-0.00262435
1344.26,-0.00262435
1345.27,-0.00262435
1346.28,-0.00262436
1347.3,-0.00262436
1348.31,-0.00262436
1349.32,-0.00262436
1350.34,-0.00262436
1351.35,-0.00262436
1352.36,-0.00262436
1353.37,-0.00262437
1354.39,-0.00262437
1355.4,-0.00262437
1356.41,-0.00262437
1357.43,-0.00262437
1358.44,-0.00262437
1359.45,-0.00262438
1360.47,-0.00262438
1361.48,-0.00262438
1362.49,-0.00262438
1363.5,-0.00262438
1364.52,-0.00262439
1365.53,-0.00262439
1366.54,-0.00262439
1367.56,-0.00262439
1368.57,-0.00262439
1369.58,-0.0026244
1370.6,-0.0026244
1371.61,-0.0026244
1372.62,-0.0026244
1373.63,-0.0026244
1374.65,-0.0026244
1375.66,-0.0026244
1376.67,-0.0026244
1377.69,-0.0026244
1378.7,-0.0026244
1379.71,-0.00262441
1380.73,-0.00262441
1381.74,-0.00262441
1382.75,-0.00262441
1383.76,-0.00262441
1384.78,-0.00262441
1385.79,-0.00262441
1386.8,-0.00262441
1387.82,-0.00262441
1388.83,-0.00262442
1389.84,-0.00262442
1390.86,-0.00262442
1391.87,-0.00262442
1392.88,-0.00262442
1393.89,-0.00262443
1394.91,-0.00262443
1395.92,-0.00262443
1396.93,-0.00262443
1397.95,-0.00262443
1398.96,-0.00262443
1399.97,-0.00262443
1400.99,-0.00262443
1402,-0.00262444
1403.01,-0.00262444
1404.02,-0.00262444
1405.04,-0.00262444
1406.05,-0.00262444
1407.06,-0.00262444
1408.08,-0.00262444
1409.09,-0.00262444
1410.1,-0.00262444
1411.12,-0.00262444
1412.13,-0.00262444
1413.14,-0.00262445
1414.15,-0.00262445
1415.17,-0.00262445
1416.18,-0.00262445
1417.19,-0.00262445
1418.21,-0.00262445
1419.22,-0.00262445
1420.23,-0.00262445
1421.25,-0.00262445
1422.26,-0.00262445
1423.27,-0.00262445
1424.28,-0.00262446
1425.3,-0.00262446
1426.31,-0.00262446
1427.32,-0.00262445
1428.34,-0.00262446
1429.35,-0.00262446
1430.36,-0.00262445
1431.38,-0.00262446
1432.39,-0.00262446
1433.4,-0.00262446
1434.41,-0.00262446
1435.43,-0.00262446
1436.44,-0.00262446
1437.45,-0.00262446
1438.47,-0.00262446
1439.48,-0.00262447
1440.49,-0.00262447
1441.51,-0.00262447
1442.52,-0.00262448
1443.53,-0.00262448
1444.54,-0.00262448
1445.56,-0.00262448
1446.57,-0.00262448
1447.58,-0.00262448
1448.6,-0.00262448
1449.61,-0.00262448
1450.62,-0.00262449
1451.64,-0.00262449
1452.65,-0.00262449
1453.66,-0.0026245
1454.67,-0.0026245
1455.69,-0.0026245
1456.7,-0.0026245
1457.71,-0.0026245
1458.73,-0.0026245
1459.74,-0.0026245
1460.75,-0.0026245
1461.77,-0.00262451
1462.78,-0.00262451
1463.79,-0.00262451
1464.8,-0.00262451
1465.82,-0.00262451
1466.83,-0.00262451
1467.84,-0.00262451
1468.86,-0.00262452
1469.87,-0.00262452
1470.88,-0.00262452
1471.9,-0.00262452
1472.91,-0.00262452
1473.92,-0.00262452
1474.93,-0.00262452
1475.95,-0.00262453
1476.96,-0.00262453
1477.97,-0.00262453
1478.99,-0.00262453
1480,-0.00262453
1481.01,-0.00262453
1482.03,-0.00262453
1483.04,-0.00262454
1484.05,-0.00262454
1485.07,-0.00262454
1486.08,-0.00262454
1487.09,-0.00262454
1488.1,-0.00262454
1489.12,-0.00262454
1490.13,-0.00262454
1491.14,-0.00262455
1492.16,-0.00262455
1493.17,-0.00262455
1494.18,-0.00262455
1495.2,-0.00262455
1496.21,-0.00262455
1497.22,-0.00262455
1498.23,-0.00262456
1499.25,-0.00262456
1500.26,-0.00262456
1501.27,-0.00262456
1502.29,-0.00262456
1503.3,-0.00262456
1504.31,-0.00262456
1505.33,-0.00262457
1506.34,-0.00262457
1507.35,-0.00262457
1508.36,-0.00262457
1509.38,-0.00262457
1510.39,-0.00262457
1511.4,-0.00262457
1512.42,-0.00262458
1513.43,-0.00262458
1514.44,-0.00262458
1515.46,-0.00262458
1516.47,-0.00262458
1517.48,-0.00262458
1518.49,-0.00262458
1519.51,-0.00262458
1520.52,-0.00262459
1521.53,-0.00262459
1522.55,-0.00262459
1523.56,-0.00262459
1524.57,-0.00262459
1525.59,-0.00262459
1526.6,-0.00262459
1527.61,-0.00262459
1528.62,-0.0026246
1529.64,-0.0026246
1530.65,-0.0026246
1531.66,-0.0026246
1532.68,-0.0026246
1533.69,-0.0026246
1534.7,-0.0026246
1535.72,-0.00262461
1536.73,-0.00262461
1537.74,-0.00262461
1538.75,-0.00262461
1539.77,-0.00262461
1540.78,-0.00262461
1541.79,-0.00262461
1542.81,-0.00262461
1543.82,-0.00262462
1544.83,-0.00262462
1545.85,-0.00262462
1546.86,-0.00262462
1547.87,-0.00262462
1548.88,-0.00262462
1549.9,-0.00262463
1550.91,-0.00262463
1551.92,-0.00262463
1552.94,-0.00262463
1553.95,-0.00262463
1554.96,-0.00262463
1555.98,-0.00262463
1556.99,-0.00262464
1558,-0.00262464
1559.01,-0.00262464
1560.03,-0.00262464
1561.04,-0.00262464
1562.05,-0.00262464
1563.07,-0.00262464
1564.08,-0.00262465
1565.09,-0.00262465
1566.11,-0.00262465
1567.12,-0.00262465
1568.13,-0.00262465
1569.14,-0.00262465
1570.16,-0.00262465
1571.17,-0.00262465
1572.18,-0.00262465
1573.2,-0.00262465
1574.21,-0.00262466
1575.22,-0.00262466
1576.24,-0.00262466
1577.25,-0.00262466
1578.26,-0.00262466
1579.27,-0.00262466
1580.29,-0.00262467
1581.3,-0.00262467
1582.31,-0.00262467
1583.33,-0.00262467
1584.34,-0.00262467
1585.35,-0.00262467
1586.37,-0.00262467
1587.38,-0.00262468
1588.39,-0.00262468
1589.4,-0.00262468
1590.42,-0.00262468
1591.43,-0.00262468
1592.44,-0.00262468
1593.46,-0.00262468
1594.47,-0.00262469
1595.48,-0.00262469
1596.5,-0.00262469
1597.51,-0.00262469
1598.52,-0.00262469
1599.53,-0.00262469
1600.55,-0.00262469
1601.56,-0.0026247
1602.57,-0.0026247
1603.59,-0.0026247
1604.6,-0.0026247
1605.61,-0.0026247
1606.63,-0.0026247
1607.64,-0.0026247
1608.65,-0.00262471
1609.66,-0.00262471
1610.68,-0.00262471
1611.69,-0.00262471
1612.7,-0.00262471
1613.72,-0.00262471
1614.73,-0.00262472
1615.74,-0.00262472
1616.76,-0.00262472
1617.77,-0.00262472
1618.78,-0.00262472
1619.79,-0.00262472
1620.81,-0.00262472
1621.82,-0.00262473
1622.83,-0.00262473
1623.85,-0.00262473
1624.86,-0.00262473
1625.87,-0.00262473
1626.89,-0.00262473
1627.9,-0.00262473
1628.91,-0.00262474
1629.92,-0.00262474
1630.94,-0.00262474
1631.95,-0.00262474
1632.96,-0.00262474
1633.98,-0.00262474
1634.99,-0.00262475
1636,-0.00262475
1637.02,-0.00262475
1638.03,-0.00262475
1639.04,-0.00262475
1640.05,-0.00262475
1641.07,-0.00262475
1642.08,-0.00262476
1643.09,-0.00262476
1644.11,-0.00262476
1645.12,-0.00262476
1646.13,-0.00262476
1647.15,-0.00262476
1648.16,-0.00262476
1649.17,-0.00262476
1650.18,-0.00262477
1651.2,-0.00262477
1652.21,-0.00262477
1653.22,-0.00262477
1654.24,-0.00262477
1655.25,-0.00262477
1656.26,-0.00262477
1657.28,-0.00262477
1658.29,-0.00262478
1659.3,-0.00262478
1660.31,-0.00262478
1661.33,-0.00262478
1662.34,-0.00262478
1663.35,-0.00262478
1664.37,-0.00262478
1665.38,-0.00262479
1666.39,-0.00262479
1667.41,-0.00262479
1668.42,-0.00262479
1669.43,-0.00262479
1670.44,-0.00262479
1671.46,-0.0026248
1672.47,-0.0026248
1673.48,-0.0026248
1674.5,-0.0026248
1675.51,-0.0026248
1676.52,-0.0026248
1677.54,-0.00262481
1678.55,-0.00262481
1679.56,-0.00262481
1680.57,-0.00262481
1681.59,-0.00262481
1682.6,-0.00262481
1683.61,-0.00262482
1684.63,-0.00262482
1685.64,-0.00262482
1686.65,-0.00262482
1687.67,-0.00262482
1688.68,-0.00262482
1689.69,-0.00262482
1690.7,-0.00262482
1691.72,-0.00262482
1692.73,-0.00262483
1693.74,-0.00262483
1694.76,-0.00262483
1695.77,-0.00262483
1696.78,-0.00262483
1697.8,-0.00262483
1698.81,-0.00262483
1699.82,-0.00262484
1700.84,-0.00262484
1701.85,-0.00262484
1702.86,-0.00262484
1703.87,-0.00262484
1704.89,-0.00262484
1705.9,-0.00262484
1706.91,-0.00262485
1707.93,-0.00262485
1708.94,-0.00262485
1709.95,-0.00262485
1710.97,-0.00262485
1711.98,-0.00262485
1712.99,-0.00262485
1714,-0.00262486
1715.02,-0.00262486
1716.03,-0.00262486
1717.04,-0.00262486
1718.06,-0.00262486
1719.07,-0.00262486
1720.08,-0.00262487
1721.1,-0.00262487
1722.11,-0.00262487
1723.12,-0.00262487
1724.13,-0.00262487
1725.15,-0.00262487
1726.16,-0.00262487
1727.17,-0.00262488
1728.19,-0.00262488
1729.2,-0.00262488
1730.21,-0.00262488
1731.23,-0.00262488
1732.24,-0.00262488
1733.25,-0.0026249
1734.26,-0.0026249
1735.28,-0.0026249
1736.29,-0.00262491
1737.3,-0.00262491
1738.32,-0.00262491
1739.33,-0.00262491
1740.34,-0.00262491
1741.36,-0.00262491
1742.37,-0.00262491
1743.38,-0.00262492
1744.39,-0.00262492
1745.41,-0.00262492
1746.42,-0.00262492
1747.43,-0.00262492
1748.45,-0.00262492
1749.46,-0.00262492
1750.47,-0.00262493
1751.49,-0.00262493
1752.5,-0.00262493
1753.51,-0.00262493
1754.52,-0.00262493
1755.54,-0.00262493
1756.55,-0.00262493
1757.56,-0.00262494
1758.58,-0.00262494
1759.59,-0.00262494
1760.6,-0.00262494
1761.62,-0.00262494
1762.63,-0.00262494
1763.64,-0.00262494
1764.65,-0.00262495
1765.67,-0.00262495
1766.68,-0.00262495
1767.69,-0.00262495
1768.71,-0.00262495
1769.72,-0.00262495
1770.73,-0.00262495
1771.75,-0.00262495
1772.76,-0.00262495
1773.77,-0.00262496
1774.78,-0.00262496
1775.8,-0.00262496
1776.81,-0.00262496
1777.82,-0.00262496
1778.84,-0.00262496
1779.85,-0.00262496
1780.86,-0.00262497
1781.88,-0.00262497
1782.89,-0.00262497
1783.9,-0.00262497
1784.91,-0.00262497
1785.93,-0.00262497
1786.94,-0.00262498
1787.95,-0.00262498
1788.97,-0.00262498
1789.98,-0.00262498
1790.99,-0.00262498
1792.01,-0.00262498
1793.02,-0.00262498
1794.03,-0.00262499
1795.04,-0.00262499
1796.06,-0.00262499
1797.07,-0.00262499
1798.08,-0.00262499
1799.1,-0.00262499
1800.11,-0.002625
1801.12,-0.002625
1802.14,-0.002625
1803.15,-0.002625
1804.16,-0.002625
1805.17,-0.00262501
1806.19,-0.00262501
1807.2,-0.00262501
1808.21,-0.00262501
1809.23,-0.00262501
1810.24,-0.00262502
1811.25,-0.00262502
1812.27,-0.00262502
1813.28,-0.00262502
1814.29,-0.00262502
1815.3,-0.00262502
1816.32,-0.00262502
1817.33,-0.00262503
1818.34,-0.00262503
1819.36,-0.00262503
1820.37,-0.00262503
1821.38,-0.00262503
1822.4,-0.00262503
1823.41,-0.00262503
1824.42,-0.00262504
1825.43,-0.00262504
1826.45,-0.00262504
1827.46,-0.00262504
1828.47,-0.00262504
1829.49,-0.00262505
1830.5,-0.00262505
1831.51,-0.00262501
1832.53,-0.00262502
1833.54,-0.00262502
1834.55,-0.00262502
1835.56,-0.00262502
1836.58,-0.00262502
1837.59,-0.00262502
1838.6,-0.00262502
1839.62,-0.00262502
1840.63,-0.00262502
1841.64,-0.00262503
1842.66,-0.00262503
1843.67,-0.00262503
1844.68,-0.00262503
1845.69,-0.00262503
1846.71,-0.00262503
1847.72,-0.00262504
1848.73,-0.00262504
1849.75,-0.00262504
1850.76,-0.00262504
1851.77,-0.00262506
1852.79,-0.00262506
1853.8,-0.00262506
1854.81,-0.00262506
1855.82,-0.00262506
1856.84,-0.00262506
1857.85,-0.00262507
1858.86,-0.00262507
1859.88,-0.00262507
1860.89,-0.00262507
1861.9,-0.00262507
1862.92,-0.00262507
1863.93,-0.00262508
1864.94,-0.00262508
1865.95,-0.00262508
1866.97,-0.00262509
1867.98,-0.00262509
1868.99,-0.00262509
1870.01,-0.00262509
1871.02,-0.00262509
1872.03,-0.00262513
1873.05,-0.00262516
1874.06,-0.00262516
1875.07,-0.00262517
1876.08,-0.00262517
1877.1,-0.00262517
1878.11,-0.00262517
1879.12,-0.00262517
1880.14,-0.00262517
1881.15,-0.00262517
1882.16,-0.00262518
1883.18,-0.00262518
1884.19,-0.00262518
1885.2,-0.00262518
1886.21,-0.00262518
1887.23,-0.00262518
1888.24,-0.00262518
1889.25,-0.00262519
1890.27,-0.00262518
1891.28,-0.00262518
1892.29,-0.00262519
1893.31,-0.00262519
1894.32,-0.00262519
1895.33,-0.00262519
1896.34,-0.00262519
1897.36,-0.00262519
1898.37,-0.00262519
1899.38,-0.0026252
1900.4,-0.0026252
1901.41,-0.0026252
1902.42,-0.0026252
1903.44,-0.0026252
1904.45,-0.0026252
1905.46,-0.0026252
1906.48,-0.00262521
1907.49,-0.00262521
1908.5,-0.00262521
1909.51,-0.00262521
1910.53,-0.00262521
1911.54,-0.00262521
1912.55,-0.00262521
1913.57,-0.00262522
1914.58,-0.00262522
1915.59,-0.00262522
1916.61,-0.00262522
1917.62,-0.00262522
1918.63,-0.00262522
1919.64,-0.00262523
1920.66,-0.00262523
1921.67,-0.00262523
1922.68,-0.00262523
1923.7,-0.00262523
1924.71,-0.00262523
1925.72,-0.00262523
1926.74,-0.00262523
1927.75,-0.00262524
1928.76,-0.00262524
1929.77,-0.00262524
1930.79,-0.00262524
1931.8,-0.00262524
1932.81,-0.00262524
1933.83,-0.00262525
1934.84,-0.00262525
1935.85,-0.00262525
1936.87,-0.00262525
1937.88,-0.00262525
1938.89,-0.00262525
1939.9,-0.00262525
1940.92,-0.00262526
1941.93,-0.00262526
1942.94,-0.00262526
1943.96,-0.00262526
1944.97,-0.00262526
1945.98,-0.00262526
1947,-0.00262526
1948.01,-0.00262526
1949.02,-0.00262526
1950.03,-0.00262527
1951.05,-0.00262526
1952.06,-0.00262527
1953.07,-0.00262526
1954.09,-0.00262527
1955.1,-0.00262527
1956.11,-0.00262527
1957.13,-0.00262527
1958.14,-0.00262527
1959.15,-0.00262527
1960.16,-0.00262527
1961.18,-0.00262528
1962.19,-0.00262528
1963.2,-0.00262528
1964.22,-0.00262528
1965.23,-0.00262528
1966.24,-0.00262528
1967.26,-0.00262529
1968.27,-0.00262529
1969.28,-0.00262529
1970.29,-0.00262526
1971.31,-0.00262527
1972.32,-0.00262527
1973.33,-0.00262527
1974.35,-0.00262528
1975.36,-0.00262528
1976.37,-0.00262528
1977.39,-0.00262528
1978.4,-0.00262528
1979.41,-0.00262529
1980.42,-0.00262528
1981.44,-0.00262528
1982.45,-0.00262529
1983.46,-0.00262529
1984.48,-0.00262529
1985.49,-0.00262529
1986.5,-0.00262529
1987.52,-0.00262529
1988.53,-0.0026253
1989.54,-0.0026253
1990.55,-0.0026253
1991.57,-0.0026253
1992.58,-0.0026253
1993.59,-0.0026253
1994.61,-0.0026253
1995.62,-0.00262531
1996.63,-0.00262531
1997.65,-0.00262531
1998.66,-0.00262531
1999.67,-0.00262531
2000.68,-0.00262531
2001.7,-0.00262531
2002.71,-0.00262532
2003.72,-0.00262532
2004.74,-0.00262532
2005.75,-0.00262533
2006.76,-0.00262533
2007.78,-0.00262533
2008.79,-0.00262534
2009.8,-0.00262534
2010.81,-0.00262534
2011.83,-0.00262534
2012.84,-0.00262534
2013.85,-0.00262535
2014.87,-0.00262535
2015.88,-0.00262535
2016.89,-0.00262535
2017.91,-0.00262535
2018.92,-0.00262535
2019.93,-0.00262536
2020.94,-0.00262536
2021.96,-0.00262536
2022.97,-0.00262536
2023.98,-0.00262536
2025,-0.00262536
2026.01,-0.00262536
2027.02,-0.00262536
2028.04,-0.00262537
2029.05,-0.00262536
2030.06,-0.00262536
2031.07,-0.00262536
2032.09,-0.00262537
2033.1,-0.00262537
2034.11,-0.00262536
2035.13,-0.00262536
2036.14,-0.00262537
2037.15,-0.00262537
2038.17,-0.00262537
2039.18,-0.00262537
2040.19,-0.00262537
2041.2,-0.00262538
2042.22,-0.00262538
2043.23,-0.00262538
2044.24,-0.00262538
2045.26,-0.00262538
2046.27,-0.00262539
2047.28,-0.00262539
2048.3,-0.00262539
2049.31,-0.00262539
2050.32,-0.00262539
2051.33,-0.0026254
2052.35,-0.0026254
2053.36,-0.0026254
2054.37,-0.0026254
2055.39,-0.00262541
2056.4,-0.00262541
2057.41,-0.00262541
2058.43,-0.00262541
2059.44,-0.00262542
2060.45,-0.00262542
2061.46,-0.00262542
2062.48,-0.00262542
2063.49,-0.00262542
2064.5,-0.00262542
2065.52,-0.00262542
2066.53,-0.00262542
2067.54,-0.00262542
2068.56,-0.00262542
2069.57,-0.00262542
2070.58,-0.00262542
2071.59,-0.00262543
2072.61,-0.00262543
2073.62,-0.00262543
2074.63,-0.00262543
2075.65,-0.00262543
2076.66,-0.00262543
2077.67,-0.00262543
2078.69,-0.00262543
2079.7,-0.00262543
2080.71,-0.00262543
2081.72,-0.00262543
2082.74,-0.00262544
2083.75,-0.00262544
2084.76,-0.00262544
2085.78,-0.00262544
2086.79,-0.00262545
2087.8,-0.00262545
2088.82,-0.00262545
2089.83,-0.00262545
2090.84,-0.00262545
2091.85,-0.00262545
2092.87,-0.00262546
2093.88,-0.00262546
2094.89,-0.00262546
2095.91,-0.00262546
2096.92,-0.00262546
2097.93,-0.00262547
2098.95,-0.00262547
2099.96,-0.00262547
2100.97,-0.00262547
2101.98,-0.00262547
2103,-0.00262547
2104.01,-0.00262548
2105.02,-0.00262548
2106.04,-0.00262548
2107.05,-0.00262548
2108.06,-0.00262549
2109.08,-0.00262549
2110.09,-0.00262549
2111.1,-0.00262549
2112.11,-0.00262549
2113.13,-0.00262549
2114.14,-0.00262549
2115.15,-0.0026255
2116.17,-0.00262549
2117.18,-0.0026255
2118.19,-0.0026255
2119.21,-0.0026255
2120.22,-0.0026255
2121.23,-0.0026255
2122.25,-0.0026255
2123.26,-0.0026255
2124.27,-0.00262551
2125.28,-0.00262551
2126.3,-0.00262551
2127.31,-0.00262551
2128.32,-0.00262551
2129.34,-0.00262551
2130.35,-0.00262551
2131.36,-0.00262551
2132.38,-0.00262552
2133.39,-0.00262552
2134.4,-0.00262552
2135.41,-0.00262552
2136.43,-0.00262552
2137.44,-0.00262552
2138.45,-0.00262552
2139.47,-0.00262552
2140.48,-0.00262553
2141.49,-0.00262553
2142.51,-0.00262553
2143.52,-0.00262553
2144.53,-0.00262553
2145.54,-0.00262553
2146.56,-0.00262554
2147.57,-0.00262554
2148.58,-0.00262554
2149.6,-0.00262554
2150.61,-0.00262554
2151.62,-0.00262554
2152.64,-0.00262555
2153.65,-0.00262555
2154.66,-0.00262555
2155.67,-0.00262555
2156.69,-0.00262555
2157.7,-0.00262555
2158.71,-0.00262556
2159.73,-0.00262556
2160.74,-0.00262556
2161.75,-0.00262556
2162.77,-0.00262556
2163.78,-0.00262556
2164.79,-0.00262556
2165.8,-0.00262556
2166.82,-0.00262557
2167.83,-0.00262557
2168.84,-0.00262557
2169.86,-0.00262557
2170.87,-0.00262557
2171.88,-0.00262558
2172.9,-0.00262558
2173.91,-0.00262558
2174.92,-0.00262558
2175.93,-0.00262558
2176.95,-0.00262558
2177.96,-0.00262559
2178.97,-0.00262559
2179.99,-0.00262559
2181,-0.00262559
2182.01,-0.00262559
2183.03,-0.00262559
2184.04,-0.00262559
2185.05,-0.0026256
2186.06,-0.0026256
2187.08,-0.0026256
2188.09,-0.0026256
2189.1,-0.0026256
2190.12,-0.0026256
2191.13,-0.00262561
2192.14,-0.00262561
2193.16,-0.00262561
2194.17,-0.00262561
2195.18,-0.00262561
2196.19,-0.00262561
2197.21,-0.00262562
2198.22,-0.00262562
2199.23,-0.00262562
2200.25,-0.00262562
2201.26,-0.00262562
2202.27,-0.00262562
2203.29,-0.00262562
2204.3,-0.00262563
2205.31,-0.00262563
2206.32,-0.00262563
2207.34,-0.00262563
2208.35,-0.00262563
2209.36,-0.00262563
2210.38,-0.00262564
2211.39,-0.00262564
2212.4,-0.00262564
2213.42,-0.00262564
2214.43,-0.00262564
2215.44,-0.00262564
2216.45,-0.00262564
2217.47,-0.00262565
2218.48,-0.00262565
2219.49,-0.00262565
2220.51,-0.00262565
2221.52,-0.00262565
2222.53,-0.00262566
2223.55,-0.00262566
2224.56,-0.00262566
2225.57,-0.00262566
2226.58,-0.00262566
2227.6,-0.00262566
2228.61,-0.00262567
2229.62,-0.00262567
2230.64,-0.00262567
2231.65,-0.00262567
2232.66,-0.00262568
2233.68,-0.00262568
2234.69,-0.00262568
2235.7,-0.00262568
2236.71,-0.00262568
2237.73,-0.00262568
2238.74,-0.00262568
2239.75,-0.00262569
2240.77,-0.00262569
2241.78,-0.00262569
2242.79,-0.00262569
2243.81,-0.00262569
2244.82,-0.00262569
2245.83,-0.0026257
2246.84,-0.0026257
2247.86,-0.0026257
2248.87,-0.0026257
2249.88,-0.0026257
2250.9,-0.0026257
2251.91,-0.00262571
2252.92,-0.00262571
2253.94,-0.00262571
2254.95,-0.00262571
2255.96,-0.00262571
2256.97,-0.00262571
2257.99,-0.00262572
2259,-0.00262572
2260.01,-0.00262572
2261.03,-0.00262572
2262.04,-0.00262572
2263.05,-0.00262572
2264.07,-0.00262573
2265.08,-0.00262573
2266.09,-0.00262573
2267.1,-0.00262573
2268.12,-0.00262573
2269.13,-0.00262573
2270.14,-0.00262574
2271.16,-0.00262574
2272.17,-0.00262574
2273.18,-0.00262574
2274.2,-0.00262574
2275.21,-0.00262574
2276.22,-0.00262574
2277.23,-0.00262575
2278.25,-0.00262575
2279.26,-0.00262575
2280.27,-0.00262575
2281.29,-0.00262575
2282.3,-0.00262575
2283.31,-0.00262576
2284.33,-0.00262576
2285.34,-0.00262576
2286.35,-0.00262576
2287.36,-0.00262576
2288.38,-0.00262576
2289.39,-0.00262576
2290.4,-0.00262577
2291.42,-0.00262577
2292.43,-0.00262577
2293.44,-0.00262577
2294.46,-0.00262577
2295.47,-0.00262577
2296.48,-0.00262578
2297.49,-0.00262578
2298.51,-0.00262578
2299.52,-0.00262578
2300.53,-0.00262578
2301.55,-0.00262579
2302.56,-0.00262579
2303.57,-0.00262579
